asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-23T16:30:32Z,104,55314,%2446%,%65%,3779084,353727, ,7.0,112.0,403.2
487,2017-10-23T16:30:34Z,105,55433,%2446%,%65%,3779096,%353727%, ,12.0,0.0,0.0
487,2017-10-23T16:30:35Z,%105%,55468,%2446%,%65%,3779102,%353727%, ,6.0,0.0,0.0
487,2017-10-23T16:30:37Z,%105%,55253,2444,%65%,3779115,353867, ,13.0,140.0,252.00000000000003
487,2017-10-23T16:30:39Z,%105%,55325,%2444%,%65%,3779128,%353867%, ,13.0,0.0,0.0
487,2017-10-23T16:30:40Z,104,55310,%2444%,%65%,3779134,%353867%, ,6.0,0.0,0.0
487,2017-10-23T16:30:41Z,105,55395,2450,%65%,3779140,353979, ,6.0,112.0,403.2
487,2017-10-23T16:30:43Z,104,55495,%2450%,%65%,3779153,%353979%, ,13.0,0.0,0.0
487,2017-10-23T16:30:45Z,103,55341,%2450%,%65%,3779167,%353979%, ,14.0,0.0,0.0
487,2017-10-23T16:30:46Z,104,55093,2420,%65%,3779174,354119, ,7.0,140.0,504.00000000000006
487,2017-10-23T16:30:48Z,103,54110,%2420%,48,3779186,%354119%, ,12.0,0.0,0.0
487,2017-10-23T16:30:49Z,101,53681,%2420%,%48%,3779193,%354119%, ,7.0,0.0,0.0
487,2017-10-23T16:30:50Z,102,53654,%2420%,%48%,3779199,%354119%, ,6.0,0.0,0.0
487,2017-10-23T16:30:51Z,%102%,53729,2403,%48%,3779205,354256, ,6.0,137.0,493.20000000000005
487,2017-10-23T16:30:53Z,105,55096,%2403%,%48%,3779223,%354256%, ,18.0,0.0,0.0
487,2017-10-23T16:30:54Z,106,55838,%2403%,%48%,3779234,%354256%, ,11.0,0.0,0.0
487,2017-10-23T16:30:56Z,%106%,56331,2496,%48%,3779257,354366, ,23.0,110.0,198.0
487,2017-10-23T16:30:58Z,107,56401,%2496%,%48%,3779279,%354366%, ,22.0,0.0,0.0
487,2017-10-23T16:31:00Z,104,55827,%2496%,%48%,3779302,354506, ,23.0,140.0,252.00000000000003
487,2017-10-23T16:31:02Z,105,55276,2442,%48%,3779324,%354506%, ,22.0,0.0,0.0
487,2017-10-23T16:31:04Z,%105%,55298,%2442%,%48%,3779336,%354506%, ,12.0,0.0,0.0
487,2017-10-23T16:31:05Z,104,55175,%2442%,%48%,3779342,354646, ,6.0,140.0,504.00000000000006
487,2017-10-23T16:31:06Z,%104%,55174,2438,%48%,3779348,%354646%, ,6.0,0.0,0.0
487,2017-10-23T16:31:08Z,105,55291,%2438%,%48%,3779359,%354646%, ,11.0,0.0,0.0
487,2017-10-23T16:31:09Z,104,55365,%2438%,%48%,%3779359%,354758, ,0.0,112.0,403.2
487,2017-10-23T16:31:11Z,105,55412,2453,%48%,3779377,%354758%, ,18.0,0.0,0.0
487,2017-10-23T16:31:13Z,104,55536,%2453%,%48%,3779390,354870, ,13.0,112.0,201.6
487,2017-10-23T16:31:14Z,106,55520,%2453%,%48%,3779397,%354870%, ,7.0,0.0,0.0
487,2017-10-23T16:31:16Z,105,55672,2458,50,3779403,354954, ,6.0,84.0,151.20000000000002
487,2017-10-23T16:31:18Z,106,55705,%2458%,%50%,3779417,%354954%, ,14.0,0.0,0.0
487,2017-10-23T16:31:20Z,104,55490,%2458%,%50%,3779430,355066, ,13.0,112.0,201.6
487,2017-10-23T16:31:22Z,%104%,55208,2444,%50%,3779443,%355066%, ,13.0,0.0,0.0
487,2017-10-23T16:31:24Z,%104%,55377,%2444%,%50%,3779454,355178, ,11.0,112.0,201.6
487,2017-10-23T16:31:26Z,105,55350,2441,%50%,3779465,%355178%, ,11.0,0.0,0.0
487,2017-10-23T16:31:28Z,104,55466,%2441%,%50%,3779477,355290, ,12.0,112.0,201.6
487,2017-10-23T16:31:30Z,105,55624,%2441%,%50%,3779488,%355290%, ,11.0,0.0,0.0
487,2017-10-23T16:31:32Z,104,55574,2453,%50%,3779499,355402, ,11.0,112.0,201.6
487,2017-10-23T16:31:33Z,105,55350,%2453%,%50%,3779504,%355402%, ,5.0,0.0,0.0
487,2017-10-23T16:31:35Z,104,54605,%2453%,%50%,3779514,%355402%, ,10.0,0.0,0.0
487,2017-10-23T16:31:36Z,103,54496,2397,%50%,3779519,355513, ,5.0,111.0,399.6
487,2017-10-23T16:31:37Z,102,54349,%2397%,%50%,3779524,%355513%, ,5.0,0.0,0.0
487,2017-10-23T16:31:38Z,%102%,54065,%2397%,%50%,3779529,%355513%, ,5.0,0.0,0.0
487,2017-10-23T16:31:40Z,104,54445,%2397%,%50%,3779540,355594, ,11.0,81.0,145.8
487,2017-10-23T16:31:42Z,105,56067,2477,%50%,3779550,%355594%, ,10.0,0.0,0.0
487,2017-10-23T16:31:44Z,107,56494,%2477%,%50%,3779568,355704, ,18.0,110.0,198.0
487,2017-10-23T16:31:45Z,%107%,56450,%2477%,%50%,3779579,%355704%, ,11.0,0.0,0.0
487,2017-10-23T16:31:46Z,106,56286,%2477%,%50%,3779589,%355704%, ,10.0,0.0,0.0
487,2017-10-23T16:31:48Z,104,55811,2470,38,3779608,355816, ,19.0,112.0,201.6
487,2017-10-23T16:31:49Z,%104%,55566,%2470%,%38%,3779617,%355816%, ,9.0,0.0,0.0
487,2017-10-23T16:31:50Z,105,55388,%2470%,%38%,3779626,355900, ,9.0,84.0,302.40000000000003
487,2017-10-23T16:31:52Z,103,55194,2433,%38%,3779644,%355900%, ,18.0,0.0,0.0
487,2017-10-23T16:31:54Z,104,55079,%2433%,%38%,3779656,%355900%, ,12.0,0.0,0.0
487,2017-10-23T16:31:55Z,%104%,55287,%2433%,%38%,3779662,356040, ,6.0,140.0,504.00000000000006
487,2017-10-23T16:31:57Z,105,55416,2446,%38%,3779673,%356040%, ,11.0,0.0,0.0
487,2017-10-23T16:31:58Z,104,55503,%2446%,%38%,3779679,%356040%, ,6.0,0.0,0.0
487,2017-10-23T16:32:00Z,106,55589,%2446%,%38%,3779684,356152, ,5.0,112.0,201.6
487,2017-10-23T16:32:02Z,104,55579,2460,%38%,3779696,%356152%, ,12.0,0.0,0.0
487,2017-10-23T16:32:04Z,105,55635,%2460%,%38%,3779707,356264, ,11.0,112.0,201.6
487,2017-10-23T16:32:06Z,104,55441,%2460%,%38%,3779717,%356264%, ,10.0,0.0,0.0
487,2017-10-23T16:32:08Z,%104%,55479,2445,%38%,3779727,356348, ,10.0,84.0,151.20000000000002
487,2017-10-23T16:32:10Z,105,55370,%2445%,%38%,3779737,356460, ,10.0,112.0,201.6
487,2017-10-23T16:32:12Z,104,55381,2450,%38%,3779747,%356460%, ,10.0,0.0,0.0
487,2017-10-23T16:32:13Z,105,55424,%2450%,%38%,3779752,%356460%, ,5.0,0.0,0.0
487,2017-10-23T16:32:14Z,%105%,55401,%2450%,%38%,3779758,356572, ,6.0,112.0,403.2
487,2017-10-23T16:32:16Z,%105%,55553,%2450%,%38%,3779770,%356572%, ,12.0,0.0,0.0
487,2017-10-23T16:32:17Z,%105%,55612,2453,52,3779776,%356572%, ,6.0,0.0,0.0
487,2017-10-23T16:32:19Z,104,55679,%2453%,%52%,3779788,356684, ,12.0,112.0,201.6
487,2017-10-23T16:32:20Z,105,55655,%2453%,%52%,3779794,%356684%, ,6.0,0.0,0.0
487,2017-10-23T16:32:22Z,104,55478,2449,%52%,3779806,356796, ,12.0,112.0,201.6
487,2017-10-23T16:32:24Z,%104%,55529,%2449%,%52%,3779817,%356796%, ,11.0,0.0,0.0
487,2017-10-23T16:32:25Z,105,55479,%2449%,%52%,3779823,%356796%, ,6.0,0.0,0.0
487,2017-10-23T16:32:27Z,104,55318,2444,%52%,3779835,356936, ,12.0,140.0,252.00000000000003
487,2017-10-23T16:32:28Z,105,55366,%2444%,%52%,3779841,%356936%, ,6.0,0.0,0.0
487,2017-10-23T16:32:29Z,104,%55366%,%2444%,%52%,3779846,%356936%, ,5.0,0.0,0.0
487,2017-10-23T16:32:30Z,105,55385,%2444%,%52%,3779852,357020, ,6.0,84.0,302.40000000000003
487,2017-10-23T16:32:32Z,%105%,55339,2445,%52%,3779864,%357020%, ,12.0,0.0,0.0
487,2017-10-23T16:32:34Z,104,55642,%2445%,%52%,3779876,%357020%, ,12.0,0.0,0.0
487,2017-10-23T16:32:36Z,%104%,55117,%2445%,%52%,3779890,357160, ,14.0,140.0,252.00000000000003
487,2017-10-23T16:32:38Z,%104%,55220,2450,%52%,3779902,%357160%, ,12.0,0.0,0.0
487,2017-10-23T16:32:39Z,%104%,55336,%2450%,%52%,3779908,357272, ,6.0,112.0,403.2
487,2017-10-23T16:32:40Z,105,55145,%2450%,%52%,3779914,%357272%, ,6.0,0.0,0.0
487,2017-10-23T16:32:41Z,103,55133,%2450%,%52%,3779920,%357272%, ,6.0,0.0,0.0
487,2017-10-23T16:32:43Z,105,55287,2445,%52%,3779934,357356, ,14.0,84.0,151.20000000000002
487,2017-10-23T16:32:44Z,106,55386,%2445%,%52%,3779941,%357356%, ,7.0,0.0,0.0
487,2017-10-23T16:32:46Z,104,55468,%2445%,%52%,3779950,357468, ,9.0,112.0,201.6
487,2017-10-23T16:32:47Z,106,55478,2453,55,3779957,%357468%, ,7.0,0.0,0.0
487,2017-10-23T16:32:49Z,104,55479,%2453%,%55%,3779971,%357468%, ,14.0,0.0,0.0
487,2017-10-23T16:32:51Z,105,55455,%2453%,%55%,3779986,357608, ,15.0,140.0,252.00000000000003
487,2017-10-23T16:32:53Z,%105%,55279,2443,%55%,3780000,%357608%, ,14.0,0.0,0.0
487,2017-10-23T16:32:54Z,%105%,55240,%2443%,%55%,3780006,%357608%, ,6.0,0.0,0.0
487,2017-10-23T16:32:56Z,%105%,55328,%2443%,%55%,3780018,357692, ,12.0,84.0,151.20000000000002
487,2017-10-23T16:32:58Z,104,55451,2455,%55%,3780030,357804, ,12.0,112.0,201.6
487,2017-10-23T16:33:00Z,%104%,55441,%2455%,%55%,3780042,%357804%, ,12.0,0.0,0.0
487,2017-10-23T16:33:01Z,105,55534,%2455%,%55%,3780048,%357804%, ,6.0,0.0,0.0
487,2017-10-23T16:33:02Z,104,55576,2449,%55%,3780055,357916, ,7.0,112.0,403.2
487,2017-10-23T16:33:04Z,%104%,55404,%2449%,%55%,3780066,%357916%, ,11.0,0.0,0.0
487,2017-10-23T16:33:05Z,%104%,55422,%2449%,%55%,3780072,%357916%, ,6.0,0.0,0.0
487,2017-10-23T16:33:07Z,105,55249,2444,%55%,3780083,358056, ,11.0,140.0,252.00000000000003
487,2017-10-23T16:33:09Z,%105%,55239,%2444%,%55%,3780094,%358056%, ,11.0,0.0,0.0
487,2017-10-23T16:33:11Z,104,55242,%2444%,%55%,3780106,358168, ,12.0,112.0,201.6
487,2017-10-23T16:33:12Z,105,55308,2446,%55%,3780113,%358168%, ,7.0,0.0,0.0
487,2017-10-23T16:33:14Z,104,55458,%2446%,%55%,3780126,%358168%, ,13.0,0.0,0.0
487,2017-10-23T16:33:15Z,105,55252,%2446%,%55%,3780133,358252, ,7.0,84.0,302.40000000000003
487,2017-10-23T16:33:17Z,104,55343,%2446%,60,3780147,%358252%, ,14.0,0.0,0.0
487,2017-10-23T16:33:18Z,%104%,55440,2448,%60%,%3780147%,358364, ,0.0,112.0,403.2
487,2017-10-23T16:33:20Z,%104%,55524,%2448%,%60%,3780168,%358364%, ,21.0,0.0,0.0
487,2017-10-23T16:33:21Z,%104%,55590,%2448%,%60%,3780175,%358364%, ,7.0,0.0,0.0
487,2017-10-23T16:33:23Z,%104%,55427,2451,%60%,3780189,358476, ,14.0,112.0,201.6
487,2017-10-23T16:33:25Z,105,55323,%2451%,%60%,3780195,358560, ,6.0,84.0,151.20000000000002
487,2017-10-23T16:33:27Z,104,55415,%2451%,%60%,3780214,%358560%, ,19.0,0.0,0.0
487,2017-10-23T16:33:29Z,105,55370,2448,%60%,3780220,358672, ,6.0,112.0,201.6
487,2017-10-23T16:33:30Z,%105%,55396,%2448%,%60%,3780226,%358672%, ,6.0,0.0,0.0
487,2017-10-23T16:33:32Z,%105%,55478,%2448%,%60%,3780239,%358672%, ,13.0,0.0,0.0
487,2017-10-23T16:33:33Z,104,55373,2446,%60%,3780245,358784, ,6.0,112.0,403.2
487,2017-10-23T16:33:35Z,105,55437,%2446%,%60%,3780257,%358784%, ,12.0,0.0,0.0
487,2017-10-23T16:33:37Z,104,55348,%2446%,%60%,3780270,358896, ,13.0,112.0,201.6
487,2017-10-23T16:33:38Z,105,55452,2453,%60%,3780276,%358896%, ,6.0,0.0,0.0
487,2017-10-23T16:33:40Z,%105%,55514,%2453%,%60%,3780290,%358896%, ,14.0,0.0,0.0
487,2017-10-23T16:33:41Z,%105%,55516,%2453%,%60%,3780298,359008, ,8.0,112.0,403.2
487,2017-10-23T16:33:43Z,%105%,55270,2447,%60%,3780310,%359008%, ,12.0,0.0,0.0
487,2017-10-23T16:33:45Z,104,55291,%2447%,%60%,3780322,%359008%, ,12.0,0.0,0.0
487,2017-10-23T16:33:47Z,105,55457,%2447%,%60%,3780335,359120, ,13.0,112.0,201.6
487,2017-10-23T16:33:48Z,104,55290,2443,61,3780341,%359120%, ,6.0,0.0,0.0
487,2017-10-23T16:33:50Z,105,55555,%2443%,%61%,3780354,359232, ,13.0,112.0,201.6
487,2017-10-23T16:33:52Z,104,55262,%2443%,%61%,3780366,%359232%, ,12.0,0.0,0.0
487,2017-10-23T16:33:54Z,106,54931,2453,%61%,3780378,359372, ,12.0,140.0,252.00000000000003
487,2017-10-23T16:33:56Z,104,55010,%2453%,%61%,3780391,%359372%, ,13.0,0.0,0.0
487,2017-10-23T16:33:58Z,105,55303,2451,%61%,3780403,359483, ,12.0,111.0,199.8
487,2017-10-23T16:33:59Z,104,55132,%2451%,%61%,3780409,%359483%, ,6.0,0.0,0.0
487,2017-10-23T16:34:00Z,%104%,54856,%2451%,%61%,3780415,%359483%, ,6.0,0.0,0.0
487,2017-10-23T16:34:02Z,%104%,54908,%2451%,%61%,3780428,359595, ,13.0,112.0,201.6
487,2017-10-23T16:34:03Z,%104%,55400,2448,%61%,3780434,%359595%, ,6.0,0.0,0.0
487,2017-10-23T16:34:05Z,105,55062,%2448%,%61%,3780447,%359595%, ,13.0,0.0,0.0
487,2017-10-23T16:34:06Z,104,55239,%2448%,%61%,%3780447%,359707, ,0.0,112.0,403.2
487,2017-10-23T16:34:08Z,105,55412,2443,%61%,3780460,%359707%, ,13.0,0.0,0.0
487,2017-10-23T16:34:09Z,%105%,55383,%2443%,%61%,3780466,359791, ,6.0,84.0,302.40000000000003
487,2017-10-23T16:34:11Z,%105%,55315,%2443%,%61%,3780479,%359791%, ,13.0,0.0,0.0
487,2017-10-23T16:34:13Z,104,55131,2449,%61%,3780492,%359791%, ,13.0,0.0,0.0
487,2017-10-23T16:34:15Z,105,55242,%2449%,%61%,3780505,359931, ,13.0,140.0,252.00000000000003
487,2017-10-23T16:34:16Z,%105%,55376,%2449%,%61%,3780512,%359931%, ,7.0,0.0,0.0
487,2017-10-23T16:34:17Z,104,55319,%2449%,%61%,3780518,%359931%, ,6.0,0.0,0.0
487,2017-10-23T16:34:19Z,%104%,55264,2448,56,3780534,360043, ,16.0,112.0,201.6
487,2017-10-23T16:34:20Z,%104%,55334,%2448%,%56%,3780542,%360043%, ,8.0,0.0,0.0
487,2017-10-23T16:34:21Z,105,55266,%2448%,%56%,3780549,%360043%, ,7.0,0.0,0.0
487,2017-10-23T16:34:23Z,104,55015,%2448%,%56%,3780562,360183, ,13.0,140.0,252.00000000000003
487,2017-10-23T16:34:24Z,105,55031,2451,%56%,%3780562%,%360183%, ,0.0,0.0,0.0
487,2017-10-23T16:34:26Z,%105%,54830,%2451%,%56%,3780581,%360183%, ,19.0,0.0,0.0
487,2017-10-23T16:34:27Z,%105%,55074,%2451%,%56%,3780587,%360183%, ,6.0,0.0,0.0
487,2017-10-23T16:34:28Z,104,55044,%2451%,%56%,3780594,360323, ,7.0,140.0,504.00000000000006
487,2017-10-23T16:34:29Z,%104%,55096,2449,%56%,3780600,%360323%, ,6.0,0.0,0.0
487,2017-10-23T16:34:30Z,106,55111,%2449%,%56%,3780606,%360323%, ,6.0,0.0,0.0
487,2017-10-23T16:34:31Z,105,55230,%2449%,%56%,3780612,%360323%, ,6.0,0.0,0.0
487,2017-10-23T16:34:32Z,104,55515,%2449%,%56%,%3780612%,360435, ,0.0,112.0,403.2
487,2017-10-23T16:34:34Z,105,55832,%2449%,%56%,3780630,%360435%, ,18.0,0.0,0.0
487,2017-10-23T16:34:35Z,104,55159,%2449%,%56%,3780636,%360435%, ,6.0,0.0,0.0
487,2017-10-23T16:34:36Z,%104%,54941,%2449%,%56%,3780641,360547, ,5.0,112.0,403.2
487,2017-10-23T16:34:38Z,%104%,55147,%2449%,%56%,3780652,%360547%, ,11.0,0.0,0.0
487,2017-10-23T16:34:40Z,105,55044,%2449%,%56%,3780664,360659, ,12.0,112.0,201.6
487,2017-10-23T16:34:41Z,%105%,55156,%2449%,%56%,%3780664%,%360659%, ,0.0,0.0,0.0
487,2017-10-23T16:34:42Z,104,55395,%2449%,%56%,3780675,%360659%, ,11.0,0.0,0.0
487,2017-10-23T16:34:43Z,105,55275,%2449%,%56%,%3780675%,%360659%, ,0.0,0.0,0.0
487,2017-10-23T16:34:44Z,%105%,55300,2450,%56%,3780680,360771, ,5.0,112.0,403.2
487,2017-10-23T16:34:46Z,104,55438,%2450%,%56%,3780692,%360771%, ,12.0,0.0,0.0
487,2017-10-23T16:34:48Z,106,55327,%2450%,51,3780704,%360771%, ,12.0,0.0,0.0
487,2017-10-23T16:34:49Z,105,55473,%2450%,%51%,3780710,360911, ,6.0,140.0,504.00000000000006
487,2017-10-23T16:34:50Z,104,55528,%2450%,%51%,3780716,%360911%, ,6.0,0.0,0.0
487,2017-10-23T16:34:52Z,105,55392,%2450%,%51%,3780728,360995, ,12.0,84.0,151.20000000000002
487,2017-10-23T16:34:54Z,104,55273,2443,%51%,3780741,%360995%, ,13.0,0.0,0.0
487,2017-10-23T16:34:55Z,106,55250,%2443%,%51%,3780746,%360995%, ,5.0,0.0,0.0
487,2017-10-23T16:34:57Z,105,55353,%2443%,%51%,3780759,361107, ,13.0,112.0,201.6
487,2017-10-23T16:34:58Z,%105%,55480,%2443%,%51%,3780765,%361107%, ,6.0,0.0,0.0
487,2017-10-23T16:34:59Z,%105%,55433,2451,%51%,3780770,%361107%, ,5.0,0.0,0.0
487,2017-10-23T16:35:01Z,104,55594,%2451%,%51%,3780782,361219, ,12.0,112.0,201.6
487,2017-10-23T16:35:02Z,105,55530,%2451%,%51%,3780789,%361219%, ,7.0,0.0,0.0
487,2017-10-23T16:35:04Z,104,55260,2453,%51%,3780800,361331, ,11.0,112.0,201.6
487,2017-10-23T16:35:05Z,%104%,55304,%2453%,%51%,3780805,%361331%, ,5.0,0.0,0.0
487,2017-10-23T16:35:06Z,105,55452,%2453%,%51%,3780810,%361331%, ,5.0,0.0,0.0
487,2017-10-23T16:35:07Z,104,55411,%2453%,%51%,3780814,%361331%, ,4.0,0.0,0.0
487,2017-10-23T16:35:09Z,105,55279,2442,%51%,3780824,361443, ,10.0,112.0,201.6
487,2017-10-23T16:35:11Z,104,55220,%2442%,%51%,3780834,%361443%, ,10.0,0.0,0.0
487,2017-10-23T16:35:12Z,105,55561,%2442%,%51%,%3780834%,361555, ,0.0,112.0,403.2
487,2017-10-23T16:35:14Z,104,55296,2450,%51%,3780848,%361555%, ,14.0,0.0,0.0
487,2017-10-23T16:35:16Z,%104%,55329,%2450%,%51%,3780860,361667, ,12.0,112.0,201.6
487,2017-10-23T16:35:17Z,%104%,55478,%2450%,%51%,%3780860%,%361667%, ,0.0,0.0,0.0
487,2017-10-23T16:35:19Z,105,55588,2456,49,3780872,%361667%, ,12.0,0.0,0.0
487,2017-10-23T16:35:20Z,104,55451,%2456%,%49%,3780878,361779, ,6.0,112.0,403.2
487,2017-10-23T16:35:22Z,105,55293,%2456%,%49%,3780889,%361779%, ,11.0,0.0,0.0
487,2017-10-23T16:35:24Z,104,55341,2440,%49%,3780901,361891, ,12.0,112.0,201.6
487,2017-10-23T16:35:26Z,%104%,55319,%2440%,%49%,3780913,%361891%, ,12.0,0.0,0.0
487,2017-10-23T16:35:28Z,103,54931,%2440%,%49%,3780923,362003, ,10.0,112.0,201.6
487,2017-10-23T16:35:30Z,%103%,54988,2436,%49%,3780934,%362003%, ,11.0,0.0,0.0
487,2017-10-23T16:35:32Z,104,54859,%2436%,%49%,3780945,%362003%, ,11.0,0.0,0.0
487,2017-10-23T16:35:33Z,103,54899,%2436%,%49%,3780950,362143, ,5.0,140.0,504.00000000000006
487,2017-10-23T16:35:34Z,105,54980,2451,%49%,3780955,%362143%, ,5.0,0.0,0.0
487,2017-10-23T16:35:36Z,104,54844,%2451%,%49%,3780969,362227, ,14.0,84.0,151.20000000000002
487,2017-10-23T16:35:37Z,%104%,54862,%2451%,%49%,3780977,%362227%, ,8.0,0.0,0.0
487,2017-10-23T16:35:38Z,106,54658,%2451%,%49%,3780984,%362227%, ,7.0,0.0,0.0
487,2017-10-23T16:35:40Z,104,54733,2452,%49%,3781000,%362227%, ,16.0,0.0,0.0
487,2017-10-23T16:35:41Z,105,54582,%2452%,%49%,%3781000%,362367, ,0.0,140.0,504.00000000000006
487,2017-10-23T16:35:43Z,104,54396,%2452%,%49%,3781024,%362367%, ,24.0,0.0,0.0
487,2017-10-23T16:35:45Z,105,54657,2446,%49%,3781040,%362367%, ,16.0,0.0,0.0
487,2017-10-23T16:35:46Z,104,54821,%2446%,%49%,%3781040%,362504, ,0.0,137.0,493.20000000000005
487,2017-10-23T16:35:48Z,%104%,55003,%2446%,68,3781064,%362504%, ,24.0,0.0,0.0
487,2017-10-23T16:35:50Z,105,54961,2448,%68%,3781071,362616, ,7.0,112.0,201.6
487,2017-10-23T16:35:52Z,%105%,54922,%2448%,%68%,3781085,%362616%, ,14.0,0.0,0.0
487,2017-10-23T16:35:53Z,%105%,55089,%2448%,%68%,3781092,%362616%, ,7.0,0.0,0.0
487,2017-10-23T16:35:55Z,106,55242,2452,%68%,3781106,362756, ,14.0,140.0,252.00000000000003
487,2017-10-23T16:35:57Z,105,55010,%2452%,%68%,3781118,%362756%, ,12.0,0.0,0.0
487,2017-10-23T16:35:58Z,%105%,54732,%2452%,%68%,3781125,%362756%, ,7.0,0.0,0.0
487,2017-10-23T16:36:00Z,%105%,54653,2439,%68%,3781138,362894, ,13.0,138.0,248.40000000000003
487,2017-10-23T16:36:02Z,103,54734,%2439%,%68%,3781151,%362894%, ,13.0,0.0,0.0
487,2017-10-23T16:36:03Z,105,54502,%2439%,%68%,3781157,%362894%, ,6.0,0.0,0.0
487,2017-10-23T16:36:04Z,104,54485,%2439%,%68%,3781164,363005, ,7.0,111.0,399.6
487,2017-10-23T16:36:06Z,105,54764,2433,%68%,3781180,%363005%, ,16.0,0.0,0.0
487,2017-10-23T16:36:08Z,104,54791,%2433%,%68%,3781197,363117, ,17.0,112.0,201.6
487,2017-10-23T16:36:10Z,103,54225,2408,%68%,3781216,%363117%, ,19.0,0.0,0.0
487,2017-10-23T16:36:12Z,%103%,54098,%2408%,%68%,3781233,363228, ,17.0,111.0,199.8
487,2017-10-23T16:36:13Z,%103%,53842,%2408%,%68%,3781242,%363228%, ,9.0,0.0,0.0
487,2017-10-23T16:36:15Z,%103%,53977,2403,%68%,3781260,%363228%, ,18.0,0.0,0.0
487,2017-10-23T16:36:17Z,%103%,54179,%2403%,%68%,3781277,363337, ,17.0,109.0,196.2
487,2017-10-23T16:36:18Z,102,54405,%2403%,74,3781284,%363337%, ,7.0,0.0,0.0
487,2017-10-23T16:36:20Z,103,54457,2413,%74%,3781298,363446, ,14.0,109.0,196.2
487,2017-10-23T16:36:21Z,104,54671,%2413%,%74%,3781305,%363446%, ,7.0,0.0,0.0
487,2017-10-23T16:36:22Z,103,54555,%2413%,%74%,3781312,%363446%, ,7.0,0.0,0.0
487,2017-10-23T16:36:24Z,105,55037,%2413%,%74%,3781327,%363446%, ,15.0,0.0,0.0
487,2017-10-23T16:36:25Z,%105%,55077,2437,%74%,3781335,363586, ,8.0,140.0,504.00000000000006
487,2017-10-23T16:36:26Z,%105%,55045,%2437%,%74%,3781344,%363586%, ,9.0,0.0,0.0
487,2017-10-23T16:36:28Z,%105%,55223,%2437%,%74%,3781360,%363586%, ,16.0,0.0,0.0
487,2017-10-23T16:36:30Z,104,55809,2441,%74%,3781368,363698, ,8.0,112.0,201.6
487,2017-10-23T16:36:32Z,105,54991,%2441%,%74%,3781392,%363698%, ,24.0,0.0,0.0
487,2017-10-23T16:36:33Z,103,54959,%2441%,%74%,%3781392%,363810, ,0.0,112.0,403.2
487,2017-10-23T16:36:35Z,104,54951,2423,%74%,3781409,%363810%, ,17.0,0.0,0.0
487,2017-10-23T16:36:36Z,103,54799,%2423%,%74%,3781414,%363810%, ,5.0,0.0,0.0
487,2017-10-23T16:36:38Z,%103%,54355,%2423%,%74%,3781425,363950, ,11.0,140.0,252.00000000000003
487,2017-10-23T16:36:40Z,105,55666,2458,%74%,3781436,%363950%, ,11.0,0.0,0.0
487,2017-10-23T16:36:42Z,%105%,55631,%2458%,%74%,3781447,%363950%, ,11.0,0.0,0.0
487,2017-10-23T16:36:43Z,104,55439,%2458%,%74%,3781452,364089, ,5.0,139.0,500.40000000000003
487,2017-10-23T16:36:45Z,105,55528,2445,%74%,3781463,%364089%, ,11.0,0.0,0.0
487,2017-10-23T16:36:46Z,104,55752,%2445%,%74%,3781469,%364089%, ,6.0,0.0,0.0
487,2017-10-23T16:36:48Z,105,55228,%2445%,42,3781480,364229, ,11.0,140.0,252.00000000000003
487,2017-10-23T16:36:49Z,%105%,55347,%2445%,%42%,3781485,%364229%, ,5.0,0.0,0.0
487,2017-10-23T16:36:50Z,104,55376,%2445%,%42%,3781491,%364229%, ,6.0,0.0,0.0
487,2017-10-23T16:36:51Z,%104%,55090,2444,%42%,%3781491%,364313, ,0.0,84.0,302.40000000000003
487,2017-10-23T16:36:53Z,%104%,55158,%2444%,%42%,3781509,%364313%, ,18.0,0.0,0.0
487,2017-10-23T16:36:54Z,%104%,54919,%2444%,%42%,%3781509%,%364313%, ,0.0,0.0,0.0
487,2017-10-23T16:36:56Z,%104%,54720,2419,%42%,3781523,364425, ,14.0,112.0,201.6
487,2017-10-23T16:36:57Z,103,54681,%2419%,%42%,3781528,%364425%, ,5.0,0.0,0.0
487,2017-10-23T16:36:58Z,105,54552,%2419%,%42%,3781534,364509, ,6.0,84.0,302.40000000000003
487,2017-10-23T16:37:00Z,103,54058,%2419%,%42%,3781547,%364509%, ,13.0,0.0,0.0
487,2017-10-23T16:37:02Z,101,54206,2398,%42%,3781553,364618, ,6.0,109.0,196.2
487,2017-10-23T16:37:03Z,%101%,53731,%2398%,%42%,3781561,%364618%, ,8.0,0.0,0.0
487,2017-10-23T16:37:05Z,102,53602,%2398%,%42%,3781573,%364618%, ,12.0,0.0,0.0
487,2017-10-23T16:37:06Z,%102%,53613,2417,%42%,%3781573%,364726, ,0.0,108.0,388.8
487,2017-10-23T16:37:08Z,105,54483,%2417%,%42%,3781595,%364726%, ,22.0,0.0,0.0
487,2017-10-23T16:37:09Z,%105%,55879,%2417%,%42%,3781605,364808, ,10.0,82.0,295.2
487,2017-10-23T16:37:11Z,108,56331,2500,%42%,3781614,%364808%, ,9.0,0.0,0.0
487,2017-10-23T16:37:13Z,107,56956,%2500%,%42%,3781627,364922, ,13.0,114.0,205.20000000000002
